Mr Coates appears to have carried the can for a strategy that had the enthusiasm of some of those at the top of Barclays Bank, as well as of David Band, BZW's chief executive, and of Sir Martin, who is also a deputy chairman of the parent bank.	Mr Coates appears to have kept the can safe for a strategy that had the enthusiasm of some of those at the top of Barclays Bank, as well as of David Band, BZW's chief executive, and of Sir Martin, who is also a deputy chairman of the parent bank.
Mr Ferguson was also quick to rid his squad of ‘ dead wood’ such as 1992 footballer of the year Gordan Strachan (thanks Alex) and 1993 footballer of the year Paul McGrath.	Mr Ferguson was also quick to rid his squad of ‘ old pieces of furniture such as 1992 footballer of the year Gordan Strachan (thanks Alex) and 1993 footballer of the year Paul McGrath.
Mr Furbank gives an excellent picture of this hand - to - mouth existence, not so different from that which Samuel Johnson was leading in London at the same time.	Mr Furbank gives an excellent picture of this hand in mouth existence, not so different from that which Samuel Johnson was leading in London at the same time.
Mr Gair , 56 , an airline pilot , said it was his grandson 's presence of mind that saved Michael , two , and sisters Katie , five , and four - year - old Angela .	Mr Gair , 56 , an airline pilot , said it was his grandson 's presence that saved Michael , two , and sisters Katie , five , and four - year - old Angela .
Mr Hitch's son told me that there was a lack of enthusiasm a few years ago but, with new blood on the committee, it is once again gaining in popularity.	Mr Hitch's son told me that there was a lack of enthusiasm a few years ago but, with donated blood on the committee, it is once again gaining in popularity.
Mr Hurd recalled the last Lib - Lab pact in the late 1970s as ‘ a period of shabbiness and indecision’ and a time without social or economic achievement in which the Labour government lived from hand to mouth.	Mr Hurd recalled the last Lib - Lab pact in the late 1970s as ‘ a period of shabbiness and indecision’ and a time without social or economic achievement in which the Labour government lived from hand in mouth.
Mr John Lamidey, an officer of the Data Protection Registrar, concluded after visiting the league's London office that the data on computer was not that used for vetting, which ‘ appears to be held on paper’.	Mr John Lamidey, an officer of the Data Protection Registrar, concluded after visiting the league's London office that the data on computer was not that used for vetting, which ‘ appears to be held in theory.
Mr Kanemaru's reputation took a dive from which it has not recovered.	Mr Kanemaru's reputation dived into a pool from which it has not recovered.
Mr Leslie admits to having had a drink but he says he was by no means ‘ under the influence’.	Mr Leslie admits to having had a drink but he says he was by no means ‘ under the spell.
Mr Lyons, leader of the MSF technical union, believes — albeit slightly tongue in cheek — that the more exotic menu is fully justified.	Mr Lyons, leader of the MSF technical union, believes — albeit slightly an odd manner — that the more exotic menu is fully justified.
Mr Major could come to more grief this weekend.	Mr Major could express condolences this weekend.
Mr Major is by no means out of the woods, and must fight to defend his leadership at a crisis Cabinet meeting to be called early today.	Mr Major is by no means out of lumber, and must fight to defend his leadership at a crisis Cabinet meeting to be called early today.
Mr Major on the stump was exactly what Mr Major is in Downing Street, in a television studio, in private conversation: calm, prudent, reasonable, sympathetic, friendly, not easily moved to public passion.	Mr Major sitting on the tree stump was exactly what Mr Major is in Downing Street, in a television studio, in private conversation: calm, prudent, reasonable, sympathetic, friendly, not easily moved to public passion.
